Entity,Code,Day,total_tests,142601-annotations
Romania,ROU,2020-09-16,2136544,tests performed
Romania,ROU,2020-09-18,2185923,tests performed
Romania,ROU,2020-09-19,2210071,tests performed
Romania,ROU,2020-09-20,2223462,tests performed
Romania,ROU,2020-09-21,2231402,tests performed
Romania,ROU,2020-09-22,2253380,tests performed
Romania,ROU,2020-09-23,2278125,tests performed
Romania,ROU,2020-09-24,2302828,tests performed
Romania,ROU,2020-09-25,2328322,tests performed
Romania,ROU,2020-09-26,2352650,tests performed
Romania,ROU,2020-09-27,2366178,tests performed
Romania,ROU,2020-09-28,2372340,tests performed
Romania,ROU,2020-09-29,2393670,tests performed
Romania,ROU,2020-09-30,2419691,tests performed
Romania,ROU,2020-10-01,2445488,tests performed
Romania,ROU,2020-10-02,2471499,tests performed
Romania,ROU,2020-10-04,2510209,tests performed
Romania,ROU,2020-10-05,2516746,tests performed
Romania,ROU,2020-10-07,2568071,tests performed
Romania,ROU,2020-10-08,2598262,tests performed
Romania,ROU,2020-10-09,2627544,tests performed
Romania,ROU,2020-10-10,2656828,tests performed
Romania,ROU,2020-10-11,2672537,tests performed
Romania,ROU,2020-10-12,2682588,tests performed
Romania,ROU,2020-10-13,2709306,tests performed
Romania,ROU,2020-10-14,2740624,tests performed
Romania,ROU,2020-10-15,2770481,tests performed
Romania,ROU,2020-10-16,2800912,tests performed
Romania,ROU,2020-10-17,2832679,tests performed
Romania,ROU,2020-10-18,2852186,tests performed
Romania,ROU,2020-10-19,2860226,tests performed
Romania,ROU,2020-10-20,2890071,tests performed
Romania,ROU,2020-10-21,2927096,tests performed
Romania,ROU,2020-10-22,2961452,tests performed
Romania,ROU,2020-10-23,3002800,tests performed
Romania,ROU,2020-10-25,3055989,tests performed
Romania,ROU,2020-10-26,3064698,tests performed
Romania,ROU,2020-10-27,3096526,tests performed
Romania,ROU,2020-10-28,3133809,tests performed
Romania,ROU,2020-10-29,3169978,tests performed
Romania,ROU,2020-10-30,3206567,tests performed
Romania,ROU,2020-10-31,3242748,tests performed
Romania,ROU,2020-11-01,3264304,tests performed
Romania,ROU,2020-11-03,3305309,tests performed
Romania,ROU,2020-11-04,3341867,tests performed
Romania,ROU,2020-11-09,3488090,tests performed
Romania,ROU,2020-11-11,3557958,tests performed
Romania,ROU,2020-11-13,3593720,tests performed
Romania,ROU,2020-11-14,3630856,tests performed
Romania,ROU,2020-11-15,3691062,tests performed
Romania,ROU,2020-11-16,3702328,tests performed
Romania,ROU,2020-11-17,3733410,tests performed
Romania,ROU,2020-11-18,3771316,tests performed
Romania,ROU,2020-11-19,3808279,tests performed
Romania,ROU,2020-11-20,3844732,tests performed
Romania,ROU,2020-11-21,3877953,tests performed
Romania,ROU,2020-11-22,3898743,tests performed
Romania,ROU,2020-11-23,3908681,tests performed
Romania,ROU,2020-11-24,3939421,tests performed
Romania,ROU,2020-11-25,3974996,tests performed
Romania,ROU,2020-11-26,4011887,tests performed
Romania,ROU,2020-11-27,4048536,tests performed
Romania,ROU,2020-11-28,4081557,tests performed
Romania,ROU,2020-11-30,4107567,tests performed
Romania,ROU,2020-12-01,4122192,tests performed
Romania,ROU,2020-12-02,4137893,tests performed
Romania,ROU,2020-12-03,4170013,tests performed
Romania,ROU,2020-12-04,4205480,tests performed
Romania,ROU,2020-12-05,4237925,tests performed
Romania,ROU,2020-12-06,4255481,tests performed
Romania,ROU,2020-12-07,4264272,tests performed
Romania,ROU,2020-12-08,4293672,tests performed
Romania,ROU,2020-12-09,4325130,tests performed
Romania,ROU,2020-12-10,4356567,tests performed
Romania,ROU,2020-12-11,4386813,tests performed
Romania,ROU,2020-12-12,4413212,tests performed
Romania,ROU,2020-12-13,4428071,tests performed
Romania,ROU,2020-12-15,4461315,tests performed
Romania,ROU,2020-12-16,4505916,tests performed
Romania,ROU,2020-12-17,4534197,tests performed
Romania,ROU,2020-12-18,4561726,tests performed
Romania,ROU,2020-12-19,4587552,tests performed
Romania,ROU,2020-12-21,4607030,tests performed
Romania,ROU,2020-12-22,4630874,tests performed
Romania,ROU,2020-12-23,4656714,tests performed
Romania,ROU,2020-12-25,4706490,tests performed
Romania,ROU,2020-12-27,4718625,tests performed
Romania,ROU,2020-12-29,4751057,tests performed
Romania,ROU,2020-12-30,4775921,tests performed
Romania,ROU,2021-01-01,4813406,tests performed
Romania,ROU,2021-01-02,4817844,tests performed
Romania,ROU,2021-01-03,4827673,tests performed
Romania,ROU,2021-01-04,4837361,tests performed
Romania,ROU,2021-01-05,4868383,tests performed
Romania,ROU,2021-01-06,4902726,tests performed
Romania,ROU,2021-01-07,4934119,tests performed
Romania,ROU,2021-01-08,4973508,tests performed
Romania,ROU,2021-01-09,5001827,tests performed
Romania,ROU,2021-01-10,5017624,tests performed
Romania,ROU,2021-01-12,5072595,tests performed
Romania,ROU,2021-01-13,5101392,tests performed
Romania,ROU,2021-01-17,5207632,tests performed
Romania,ROU,2021-01-20,5277834,tests performed
Romania,ROU,2021-01-24,5378717,tests performed
Romania,ROU,2021-01-27,5450133,tests performed
Romania,ROU,2021-01-29,5513641,tests performed
Romania,ROU,2021-02-01,5601310,tests performed
Romania,ROU,2021-02-05,5699702,tests performed
Romania,ROU,2021-02-08,5751938,tests performed
Romania,ROU,2021-02-10,5816334,tests performed
Romania,ROU,2021-02-12,5878853,tests performed
Romania,ROU,2021-02-15,5931820,tests performed
Romania,ROU,2021-02-18,6035323,tests performed
Romania,ROU,2021-02-20,6107704,tests performed
Romania,ROU,2021-02-23,6167584,tests performed
Romania,ROU,2021-02-25,6238795,tests performed
Romania,ROU,2021-02-28,6323307,tests performed
Romania,ROU,2021-03-02,6368448,tests performed
Romania,ROU,2021-03-04,6439713,tests performed
Romania,ROU,2021-03-08,6538710,tests performed
Romania,ROU,2021-03-10,6611402,tests performed
Romania,ROU,2021-03-14,6762345,tests performed
Romania,ROU,2021-03-16,6813316,tests performed
Romania,ROU,2021-03-18,6891603,tests performed
Romania,ROU,2021-03-19,6930341,tests performed
Romania,ROU,2021-03-23,7040517,tests performed
Romania,ROU,2021-03-25,7122737,tests performed
Romania,ROU,2021-03-29,7236427,tests performed
Romania,ROU,2021-03-31,7318368,tests performed
Romania,ROU,2021-04-02,7400084,tests performed
Romania,ROU,2021-04-05,7473377,tests performed
Romania,ROU,2021-04-07,7550873,tests performed
Romania,ROU,2021-04-08,7591365,tests performed
Romania,ROU,2021-04-12,7700501,tests performed
Romania,ROU,2021-04-14,7773502,tests performed
Romania,ROU,2021-04-18,7902628,tests performed
Romania,ROU,2021-04-21,7985507,tests performed
Romania,ROU,2021-04-22,8022449,tests performed
Romania,ROU,2021-04-27,8154764,tests performed
Romania,ROU,2021-04-28,8190054,tests performed
Romania,ROU,2021-05-02,8285525,tests performed
Romania,ROU,2021-05-05,8342560,tests performed
Romania,ROU,2021-05-10,8488189,tests performed
Romania,ROU,2021-05-12,8558927,tests performed
Romania,ROU,2021-05-15,8659474,tests performed
Romania,ROU,2021-05-18,8721739,tests performed
Romania,ROU,2021-05-21,8818778,tests performed
Romania,ROU,2021-05-25,8929274,tests performed
Romania,ROU,2021-05-27,8972481,tests performed
Romania,ROU,2021-05-31,9061130,tests performed
Romania,ROU,2021-06-03,9136435,tests performed
Romania,ROU,2021-06-06,9218974,tests performed
Romania,ROU,2021-06-09,9288260,tests performed
Romania,ROU,2021-06-11,9348322,tests performed
Romania,ROU,2021-06-15,9434296,tests performed
Romania,ROU,2021-06-17,9492454,tests performed
Romania,ROU,2021-06-21,9584962,tests performed
Romania,ROU,2021-06-24,9663779,tests performed
Romania,ROU,2021-06-26,9721376,tests performed
Romania,ROU,2021-06-29,9779258,tests performed
Romania,ROU,2021-06-30,9805932,tests performed
Romania,ROU,2021-07-03,9880687,tests performed
Romania,ROU,2021-07-07,9964128,tests performed
Romania,ROU,2021-07-11,10056301,tests performed
Romania,ROU,2021-07-14,10120298,tests performed
Romania,ROU,2021-07-16,10171877,tests performed
Romania,ROU,2021-07-20,10257994,tests performed
Romania,ROU,2021-07-23,10336704,tests performed
Romania,ROU,2021-07-27,10423304,tests performed
Romania,ROU,2021-07-31,10538056,tests performed
Romania,ROU,2021-08-04,10636171,tests performed
Romania,ROU,2021-08-06,10703311,tests performed
Romania,ROU,2021-08-10,10804085,tests performed
Romania,ROU,2021-08-14,10930897,tests performed
Romania,ROU,2021-08-18,11050997,tests performed
Romania,ROU,2021-08-22,11190628,tests performed
Romania,ROU,2021-08-24,11245705,tests performed
Romania,ROU,2021-08-27,11358294,tests performed
Romania,ROU,2021-08-30,11449227,tests performed
Romania,ROU,2021-09-02,11578571,tests performed
Romania,ROU,2021-09-05,11698542,tests performed
Romania,ROU,2021-09-08,11802592,tests performed
Romania,ROU,2021-09-10,11885786,tests performed
Romania,ROU,2021-09-13,11989840,tests performed
Romania,ROU,2021-09-15,12081897,tests performed
Romania,ROU,2021-09-17,12171351,tests performed
Romania,ROU,2021-09-21,12339926,tests performed
Romania,ROU,2021-09-22,12393877,tests performed
Romania,ROU,2021-09-28,12644635,tests performed
Romania,ROU,2021-09-30,12856428,tests performed
Romania,ROU,2021-10-05,13080535,tests performed
Romania,ROU,2021-10-08,13294804,tests performed
Romania,ROU,2021-10-15,13721352,tests performed
Romania,ROU,2021-10-18,13934089,tests performed
Romania,ROU,2021-10-20,14088407,tests performed
Romania,ROU,2021-10-21,14155287,tests performed
Romania,ROU,2021-10-26,14367625,tests performed
Romania,ROU,2021-10-28,14589574,tests performed
Romania,ROU,2021-11-05,15034351,tests performed
Romania,ROU,2021-11-09,15211195,tests performed
Romania,ROU,2021-11-12,15365756,tests performed
Romania,ROU,2021-11-14,15434521,tests performed
Romania,ROU,2021-11-26,15916982,tests performed
Romania,ROU,2021-11-30,16019397,tests performed
Romania,ROU,2021-12-03,16108574,tests performed
Romania,ROU,2021-12-06,16183286,tests performed
Romania,ROU,2021-12-08,16234994,tests performed
Romania,ROU,2021-12-10,16357744,tests performed
Romania,ROU,2021-12-13,16435662,tests performed
Romania,ROU,2021-12-17,16614265,tests performed
Romania,ROU,2021-12-20,16703409,tests performed
Romania,ROU,2021-12-22,16753436,tests performed
Romania,ROU,2021-12-24,16871483,tests performed
Romania,ROU,2021-12-27,16922375,tests performed
Romania,ROU,2021-12-29,17012298,tests performed
Romania,ROU,2021-12-31,17086975,tests performed
Romania,ROU,2022-01-03,17158825,tests performed
Romania,ROU,2022-01-08,17478734,tests performed
Romania,ROU,2022-01-10,17550556,tests performed
Romania,ROU,2022-01-13,17749473,tests performed
Romania,ROU,2022-01-17,17974573,tests performed
Romania,ROU,2022-01-21,18369289,tests performed
Romania,ROU,2022-01-24,18527882,tests performed
Romania,ROU,2022-01-26,18698882,tests performed
Romania,ROU,2022-01-28,18900824,tests performed
Romania,ROU,2022-01-30,19056550,tests performed
Romania,ROU,2022-01-31,19109032,tests performed
Romania,ROU,2022-02-01,19231672,tests performed
Romania,ROU,2022-02-02,19341513,tests performed
Romania,ROU,2022-02-03,19443558,tests performed
Romania,ROU,2022-02-04,19544993,tests performed
Romania,ROU,2022-02-07,19733542,tests performed
Romania,ROU,2022-02-11,20111952,tests performed
Romania,ROU,2022-02-14,20265091,tests performed
Romania,ROU,2022-02-16,20430064,tests performed
Romania,ROU,2022-02-18,20565431,tests performed
Romania,ROU,2022-02-21,20688043,tests performed
Romania,ROU,2022-02-22,20763483,tests performed
Romania,ROU,2022-02-23,20825769,tests performed
Romania,ROU,2022-02-24,20883186,tests performed
Romania,ROU,2022-02-25,20939926,tests performed
Romania,ROU,2022-02-26,20987123,tests performed
Romania,ROU,2022-02-27,21014188,tests performed
Romania,ROU,2022-02-28,21040842,tests performed
Romania,ROU,2022-03-01,21103210,tests performed
Romania,ROU,2022-03-04,21249513,tests performed
Romania,ROU,2022-03-05,21291120,tests performed
Romania,ROU,2022-03-06,21316352,tests performed
Romania,ROU,2022-03-07,21341417,tests performed
Russia,RUS,2020-03-04,46414,tests performed
Russia,RUS,2020-03-05,51366,tests performed
Russia,RUS,2020-03-06,55688,tests performed
Russia,RUS,2020-03-07,59960,tests performed
Russia,RUS,2020-03-08,63191,tests performed
Russia,RUS,2020-03-10,70601,tests performed
Russia,RUS,2020-03-11,76963,tests performed
Russia,RUS,2020-03-13,94852,tests performed
Russia,RUS,2020-03-14,104883,tests performed
Russia,RUS,2020-03-15,109939,tests performed
Russia,RUS,2020-03-16,116061,tests performed
Russia,RUS,2020-03-17,122854,tests performed
Russia,RUS,2020-03-18,133101,tests performed
Russia,RUS,2020-03-19,143519,tests performed
Russia,RUS,2020-03-20,156016,tests performed
Russia,RUS,2020-03-21,163529,tests performed
Russia,RUS,2020-03-22,165772,tests performed
Russia,RUS,2020-03-23,185918,tests performed
Russia,RUS,2020-03-24,192824,tests performed
Russia,RUS,2020-03-25,197251,tests performed
Russia,RUS,2020-03-26,223509,tests performed
Russia,RUS,2020-03-27,243377,tests performed
Russia,RUS,2020-03-28,263888,tests performed
Russia,RUS,2020-03-29,343523,tests performed
Russia,RUS,2020-03-31,406500,tests performed
Russia,RUS,2020-04-01,536000,tests performed
Russia,RUS,2020-04-02,575103,tests performed
Russia,RUS,2020-04-03,639606,tests performed
Russia,RUS,2020-04-04,697004,tests performed
Russia,RUS,2020-04-05,758401,tests performed
Russia,RUS,2020-04-06,795523,tests performed
Russia,RUS,2020-04-07,910221,tests performed
Russia,RUS,2020-04-08,1004719,tests performed
Russia,RUS,2020-04-09,1092811,tests performed
Russia,RUS,2020-04-10,1184442,tests performed
Russia,RUS,2020-04-11,1278747,tests performed
Russia,RUS,2020-04-12,1359993,tests performed
Russia,RUS,2020-04-13,1426014,tests performed
Russia,RUS,2020-04-14,1517992,tests performed
Russia,RUS,2020-04-15,1613413,tests performed
Russia,RUS,2020-04-16,1718019,tests performed
Russia,RUS,2020-04-17,1831892,tests performed
Russia,RUS,2020-04-18,1949813,tests performed
Russia,RUS,2020-04-19,2053319,tests performed
Russia,RUS,2020-04-20,2142604,tests performed
Russia,RUS,2020-04-21,2252539,tests performed
Russia,RUS,2020-04-22,2401616,tests performed
Russia,RUS,2020-04-23,2552000,tests performed
Russia,RUS,2020-04-24,2721500,tests performed
Russia,RUS,2020-04-25,2877699,tests performed
Russia,RUS,2020-04-26,3019434,tests performed
Russia,RUS,2020-04-27,3139258,tests performed
Russia,RUS,2020-04-28,3303717,tests performed
Russia,RUS,2020-04-29,3498308,tests performed
Russia,RUS,2020-04-30,3723807,tests performed
Russia,RUS,2020-05-01,3945518,tests performed
Russia,RUS,2020-05-02,4099999,tests performed
Russia,RUS,2020-05-03,4303243,tests performed
Russia,RUS,2020-05-04,4460357,tests performed
Russia,RUS,2020-05-05,4633731,tests performed
Russia,RUS,2020-05-06,4803192,tests performed
Russia,RUS,2020-05-07,4987468,tests performed
Russia,RUS,2020-05-08,5221964,tests performed
Russia,RUS,2020-05-09,5448463,tests performed
Russia,RUS,2020-05-10,5636763,tests performed
Russia,RUS,2020-05-11,5805404,tests performed
Russia,RUS,2020-05-12,5982558,tests performed
Russia,RUS,2020-05-13,6188102,tests performed
Russia,RUS,2020-05-14,6413948,tests performed
Russia,RUS,2020-05-15,6656340,tests performed
Russia,RUS,2020-05-16,6916088,tests performed
Russia,RUS,2020-05-17,7147014,tests performed
Russia,RUS,2020-05-18,7352316,tests performed
Russia,RUS,2020-05-19,7578029,tests performed
Russia,RUS,2020-05-20,7840880,tests performed
Russia,RUS,2020-05-21,8126626,tests performed
Russia,RUS,2020-05-22,8402747,tests performed
Russia,RUS,2020-05-23,8685305,tests performed
Russia,RUS,2020-05-24,8945384,tests performed
Russia,RUS,2020-05-25,9160590,tests performed
Russia,RUS,2020-05-26,9415992,tests performed
Russia,RUS,2020-05-27,9701280,tests performed
Russia,RUS,2020-05-28,10000061,tests performed
Russia,RUS,2020-05-29,10316200,tests performed
Russia,RUS,2020-05-30,10643124,tests performed
Russia,RUS,2020-05-31,10923108,tests performed
Russia,RUS,2020-06-01,11151622,tests performed
Russia,RUS,2020-06-02,11426045,tests performed
Russia,RUS,2020-06-03,11733051,tests performed
Russia,RUS,2020-06-04,12053663,tests performed
Russia,RUS,2020-06-05,12388968,tests performed
Russia,RUS,2020-06-06,12721549,tests performed
Russia,RUS,2020-06-07,13016023,tests performed
Russia,RUS,2020-06-08,13254678,tests performed
Russia,RUS,2020-06-09,13545303,tests performed
Russia,RUS,2020-06-10,13875097,tests performed
Russia,RUS,2020-06-11,14218674,tests performed
Russia,RUS,2020-06-12,14574117,tests performed
Russia,RUS,2020-06-13,14880172,tests performed
Russia,RUS,2020-06-14,15161152,tests performed
Russia,RUS,2020-06-15,15395417,tests performed
Russia,RUS,2020-06-16,15679724,tests performed
Russia,RUS,2020-06-17,15991697,tests performed
Russia,RUS,2020-06-18,16321964,tests performed
Russia,RUS,2020-06-19,16661287,tests performed
Russia,RUS,2020-06-20,16998453,tests performed
Russia,RUS,2020-06-21,17289691,tests performed
Russia,RUS,2020-06-22,17522752,tests performed
Russia,RUS,2020-06-23,17803955,tests performed
Russia,RUS,2020-06-24,18115830,tests performed
Russia,RUS,2020-06-25,18402719,tests performed
Russia,RUS,2020-06-26,18707946,tests performed
Russia,RUS,2020-06-27,19044954,tests performed
Russia,RUS,2020-06-28,19334442,tests performed
Russia,RUS,2020-06-29,19562440,tests performed
Russia,RUS,2020-06-30,19852167,tests performed
Russia,RUS,2020-07-01,20168904,tests performed
Russia,RUS,2020-07-02,20451110,tests performed
Russia,RUS,2020-07-03,20752406,tests performed
Russia,RUS,2020-07-05,21335394,tests performed
Russia,RUS,2020-07-06,21537771,tests performed
Russia,RUS,2020-07-07,21790705,tests performed
Russia,RUS,2020-07-08,22079294,tests performed
Russia,RUS,2020-07-09,22388195,tests performed
Russia,RUS,2020-07-10,22708416,tests performed
Russia,RUS,2020-07-11,23031056,tests performed
Russia,RUS,2020-07-12,23292630,tests performed
Russia,RUS,2020-07-13,23495752,tests performed
Russia,RUS,2020-07-14,23754645,tests performed
Russia,RUS,2020-07-15,24053516,tests performed
Russia,RUS,2020-07-16,24364568,tests performed
Russia,RUS,2020-07-17,24676930,tests performed
Russia,RUS,2020-07-18,24991740,tests performed
Russia,RUS,2020-07-19,25251614,tests performed
Russia,RUS,2020-07-20,25449167,tests performed
Russia,RUS,2020-07-21,25704372,tests performed
Russia,RUS,2020-07-22,26000908,tests performed
Russia,RUS,2020-07-23,26300652,tests performed
Russia,RUS,2020-07-24,26610623,tests performed
Russia,RUS,2020-07-25,26902291,tests performed
Russia,RUS,2020-07-26,27141966,tests performed
Russia,RUS,2020-07-27,27327570,tests performed
Russia,RUS,2020-07-28,27569646,tests performed
Russia,RUS,2020-07-29,27857850,tests performed
Russia,RUS,2020-07-30,28161461,tests performed
Russia,RUS,2020-07-31,28478012,tests performed
Russia,RUS,2020-08-01,28793260,tests performed
Russia,RUS,2020-08-02,29029900,tests performed
Russia,RUS,2020-08-03,29201862,tests performed
Russia,RUS,2020-08-04,29433890,tests performed
Russia,RUS,2020-08-05,29716907,tests performed
Russia,RUS,2020-08-06,30038123,tests performed
Russia,RUS,2020-08-07,30341344,tests performed
Russia,RUS,2020-08-08,30640020,tests performed
Russia,RUS,2020-08-09,30886160,tests performed
Russia,RUS,2020-08-10,31063187,tests performed
Russia,RUS,2020-08-11,31307764,tests performed
Russia,RUS,2020-08-12,31598302,tests performed
Russia,RUS,2020-08-13,31903055,tests performed
Russia,RUS,2020-08-14,32221546,tests performed
Russia,RUS,2020-08-15,32533818,tests performed
Russia,RUS,2020-08-16,32784478,tests performed
Russia,RUS,2020-08-17,32968759,tests performed
Russia,RUS,2020-08-18,33217468,tests performed
Russia,RUS,2020-08-19,33509273,tests performed
Russia,RUS,2020-08-20,33814105,tests performed
Russia,RUS,2020-08-22,34447560,tests performed
Russia,RUS,2020-08-23,34695406,tests performed
Russia,RUS,2020-08-24,34883220,tests performed
Russia,RUS,2020-08-25,35128661,tests performed
Russia,RUS,2020-08-26,35423783,tests performed
Russia,RUS,2020-08-27,35751747,tests performed
Russia,RUS,2020-08-28,36086182,tests performed
Russia,RUS,2020-08-29,36426850,tests performed
Russia,RUS,2020-08-30,36696382,tests performed
Russia,RUS,2020-08-31,36901215,tests performed
Russia,RUS,2020-09-01,37176827,tests performed
Russia,RUS,2020-09-02,37484146,tests performed
Russia,RUS,2020-09-03,37818366,tests performed
Russia,RUS,2020-09-04,38154556,tests performed
Russia,RUS,2020-09-05,38488127,tests performed
Russia,RUS,2020-09-06,38758184,tests performed
Russia,RUS,2020-09-07,38960761,tests performed
Russia,RUS,2020-09-08,39289176,tests performed
Russia,RUS,2020-09-09,39575311,tests performed
Russia,RUS,2020-09-10,39912526,tests performed
Russia,RUS,2020-09-11,40268897,tests performed
Russia,RUS,2020-09-12,40624075,tests performed
Russia,RUS,2020-09-13,40903551,tests performed
Russia,RUS,2020-09-14,41122307,tests performed
Russia,RUS,2020-09-15,41424006,tests performed
Russia,RUS,2020-09-16,41748928,tests performed
Russia,RUS,2020-09-17,42095246,tests performed
Russia,RUS,2020-09-18,42457169,tests performed
Russia,RUS,2020-09-19,42821891,tests performed
Russia,RUS,2020-09-20,43103912,tests performed
Russia,RUS,2020-09-21,43341534,tests performed
Russia,RUS,2020-09-22,43632541,tests performed
Russia,RUS,2020-09-23,43990409,tests performed
Russia,RUS,2020-09-24,44364566,tests performed
Russia,RUS,2020-09-25,44755362,tests performed
Russia,RUS,2020-09-26,45134435,tests performed
Russia,RUS,2020-09-27,45442774,tests performed
Russia,RUS,2020-09-28,45698673,tests performed
Russia,RUS,2020-09-29,46037660,tests performed
Russia,RUS,2020-09-30,46421834,tests performed
Russia,RUS,2020-10-01,46823879,tests performed
Russia,RUS,2020-10-03,47683832,tests performed
Russia,RUS,2020-10-04,48042343,tests performed
Russia,RUS,2020-10-05,48337992,tests performed
Russia,RUS,2020-10-06,48709857,tests performed
Russia,RUS,2020-10-07,49148954,tests performed
Russia,RUS,2020-10-08,49656873,tests performed
Russia,RUS,2020-10-09,50305243,tests performed
Russia,RUS,2020-10-10,50781349,tests performed
Russia,RUS,2020-10-11,51191309,tests performed
Russia,RUS,2020-10-12,51364269,tests performed
Russia,RUS,2020-10-13,51801245,tests performed
Russia,RUS,2020-10-14,52279734,tests performed
Russia,RUS,2020-10-15,52782097,tests performed
Russia,RUS,2020-10-16,53305957,tests performed
Russia,RUS,2020-10-17,53850509,tests performed
Russia,RUS,2020-10-18,54300208,tests performed
Russia,RUS,2020-10-19,54675096,tests performed
Russia,RUS,2020-10-20,55171784,tests performed
Russia,RUS,2020-10-21,55683929,tests performed
Russia,RUS,2020-10-22,56230544,tests performed
Russia,RUS,2020-10-23,56794639,tests performed
Russia,RUS,2020-10-24,57344952,tests performed
Russia,RUS,2020-10-25,57821260,tests performed
Russia,RUS,2020-10-26,58223852,tests performed
Russia,RUS,2020-10-27,58730811,tests performed
Russia,RUS,2020-10-28,59284119,tests performed
Russia,RUS,2020-10-29,59866561,tests performed
Russia,RUS,2020-10-30,60441811,tests performed
Russia,RUS,2020-10-31,61029746,tests performed
Russia,RUS,2020-11-01,61541970,tests performed
Russia,RUS,2020-11-02,61954566,tests performed
Russia,RUS,2020-11-03,62446013,tests performed
Russia,RUS,2020-11-04,63016994,tests performed
Russia,RUS,2020-11-05,63541298,tests performed
Russia,RUS,2020-11-06,64092161,tests performed
Russia,RUS,2020-11-07,64682511,tests performed
Russia,RUS,2020-11-08,65209357,tests performed
Russia,RUS,2020-11-09,65606582,tests performed
Russia,RUS,2020-11-10,66118696,tests performed
Russia,RUS,2020-11-11,66710463,tests performed
Russia,RUS,2020-11-12,67347351,tests performed
Russia,RUS,2020-11-13,67949154,tests performed
Russia,RUS,2020-11-14,68577003,tests performed
Russia,RUS,2020-11-15,69111898,tests performed
Russia,RUS,2020-11-16,69550659,tests performed
Russia,RUS,2020-11-17,70075886,tests performed
Russia,RUS,2020-11-18,70653231,tests performed
Russia,RUS,2020-11-19,71249997,tests performed
Russia,RUS,2020-11-20,71838293,tests performed
Russia,RUS,2020-11-21,72429063,tests performed
Russia,RUS,2020-11-22,72949596,tests performed
Russia,RUS,2020-11-23,73312313,tests performed
Russia,RUS,2020-11-24,73765150,tests performed
Russia,RUS,2020-11-25,74270930,tests performed
Russia,RUS,2020-11-26,74814909,tests performed
Russia,RUS,2020-11-27,75402616,tests performed
Russia,RUS,2020-11-28,75948006,tests performed
Russia,RUS,2020-11-29,76422849,tests performed
Russia,RUS,2020-11-30,76755901,tests performed
Russia,RUS,2020-12-01,77200071,tests performed
Russia,RUS,2020-12-03,78227415,tests performed
Russia,RUS,2020-12-04,78777839,tests performed
Russia,RUS,2020-12-05,79323100,tests performed
Russia,RUS,2020-12-06,79771767,tests performed
Russia,RUS,2020-12-07,80095220,tests performed
Russia,RUS,2020-12-08,80522238,tests performed
Russia,RUS,2020-12-09,81021364,tests performed
Russia,RUS,2020-12-10,81564365,tests performed
Russia,RUS,2020-12-11,82104039,tests performed
Russia,RUS,2020-12-12,82639392,tests performed
Russia,RUS,2020-12-13,83102948,tests performed
Russia,RUS,2020-12-15,83867186,tests performed
Russia,RUS,2020-12-16,84364808,tests performed
Russia,RUS,2020-12-17,84904111,tests performed
Russia,RUS,2020-12-18,85431430,tests performed
Russia,RUS,2020-12-19,85954527,tests performed
Russia,RUS,2020-12-20,86391683,tests performed
Russia,RUS,2020-12-21,86704613,tests performed
Russia,RUS,2020-12-22,87098058,tests performed
Russia,RUS,2020-12-23,87578209,tests performed
Russia,RUS,2020-12-24,88094380,tests performed
Russia,RUS,2020-12-25,88605533,tests performed
Russia,RUS,2020-12-26,89099604,tests performed
Russia,RUS,2020-12-27,89516176,tests performed
Russia,RUS,2020-12-28,89808866,tests performed
Russia,RUS,2020-12-29,90203874,tests performed
Russia,RUS,2020-12-30,90648889,tests performed
Russia,RUS,2020-12-31,91123132,tests performed
Russia,RUS,2021-01-01,91509133,tests performed
Russia,RUS,2021-01-03,91852003,tests performed
Russia,RUS,2021-01-04,92069794,tests performed
Russia,RUS,2021-01-05,92338414,tests performed
Russia,RUS,2021-01-06,92638479,tests performed
Russia,RUS,2021-01-07,92968891,tests performed
Russia,RUS,2021-01-08,93237559,tests performed
Russia,RUS,2021-01-09,93579964,tests performed
Russia,RUS,2021-01-10,93963616,tests performed
Russia,RUS,2021-01-11,94289973,tests performed
Russia,RUS,2021-01-12,94631354,tests performed
Russia,RUS,2021-01-13,95096382,tests performed
Russia,RUS,2021-01-14,95627406,tests performed
Russia,RUS,2021-01-15,96211226,tests performed
Russia,RUS,2021-01-16,96690043,tests performed
Russia,RUS,2021-01-17,97063166,tests performed
Russia,RUS,2021-01-18,97321075,tests performed
Russia,RUS,2021-01-19,97641786,tests performed
Russia,RUS,2021-01-20,98052319,tests performed
Russia,RUS,2021-01-21,98509055,tests performed
Russia,RUS,2021-01-22,98945575,tests performed
Russia,RUS,2021-01-23,99386781,tests performed
Russia,RUS,2021-01-24,99722017,tests performed
Russia,RUS,2021-01-25,100014384,tests performed
Russia,RUS,2021-01-26,100356399,tests performed
Russia,RUS,2021-01-27,100753479,tests performed
Russia,RUS,2021-01-28,101164751,tests performed
Russia,RUS,2021-01-29,101588248,tests performed
Russia,RUS,2021-01-30,102002995,tests performed
Russia,RUS,2021-01-31,102336060,tests performed
Russia,RUS,2021-02-01,102537361,tests performed
Russia,RUS,2021-02-02,102824417,tests performed
Russia,RUS,2021-02-03,103207138,tests performed
Russia,RUS,2021-02-04,103665675,tests performed
Russia,RUS,2021-02-07,104792837,tests performed
Russia,RUS,2021-02-10,105646510,tests performed
Russia,RUS,2021-02-11,106045987,tests performed
Russia,RUS,2021-02-13,106817543,tests performed
Russia,RUS,2021-02-14,107117478,tests performed
